Section,TC_ID,Page_Name,Category,Sub_Category,Sub_Sub_Category,Test_Objective,Precondition,Test_Data,Steps,Expected_Result,Specs,Priority,Testcase_Type,Test_Result,Executed_Date,Tester,Note
ACCESSING,0952e2f0,Sun* Annual Awards 2025 Kudos,Check navigation path,Open profile navigation,Click avatar or name,,"User is authenticated, 'Kudos' cards and sidebar are visible",Kudos card showing sender avatar/receiver name; Sidebar displaying Sunner avatar/name,"1. Locate the avatar or name (B.3.2/B.3.5/D.3.2) in the Kudos card or sidebar. 2. Click the selected avatar or name.","1. --- 2. The profile page opens for the selected person.",,,Access control and security,,,,
ACCESSING,31693bb7,Sun* Annual Awards 2025 Kudos,Check navigation path,Kudos detail navigation,Click 'View Details' or content,,"User is authenticated, Highlight/All Kudos/Spotlight section is visible",Kudos card in Highlight section with 'View Details' button; Kudos content in All Kudos; Recipient node in Spotlight board,"1. Locate a Kudos card or node in the Highlight, All Kudos, or Spotlight section. 2. Click the 'View Details' button, Kudos content, or recipient node.","1. --- 2. The Kudos detail page opens for the selected Kudos.",,,Access control and security,,,,
ACCESSING,71b3ef43,Sun* Annual Awards 2025 Kudos,Check access condition,Authentication required,,,User is unauthenticated but can view Kudos UI,Attempt to click sender/receiver avatar or name on any Kudos post/leaderboard; Attempt to click 'View Details' or content,"1. While signed out, attempt to open any profile or details from the Kudos UI.",1. The system redirects to the login page or displays an authentication prompt (NOTE: whole app is already auth-gated via middleware except /login and /auth/* — this should already hold; verify no regression),,,Access control and security,,,,
GUI,40d4ba26,Banner KV Kudos,Check layout,Banner section,Visibility and position,,Main event screen loaded,,"1. Observe the banner at the top of the page. 2. Check logo and title display. 3. Attempt to click or hover on the banner area.","1. Banner KV Kudos is visible and positioned at the top. 2. Logo 'SAA 2025 KUDOS' and the title 'Hệ thống ghi nhận lời cảm ơn' are displayed correctly. 3. Banner is not interactive (readonly).",,,User interface,,,,
GUI,0578e8ef,Ô nhập/Ghi nhận,Check layout,Input field [Ô nhập/Ghi nhận],Visibility and position,,Main screen loaded,,"1. Locate the A.1/Ô nhập/Ghi nhận form below the banner. 2. Observe its shape. 3. Verify left pencil icon present. 4. Check nothing overlaps field.","1. Input field is visible, pill shape. 2. Left pencil icon shown. 3. Field is neither overlapped nor obscured.",,,User interface,,,,
GUI,06b76e80,Mục HIGHLIGHT KUDOS,Check layout,Highlight section,"Header, filter, carousel position",,Highlight section displayed,,"1. Locate header/filters/carousel. 2. Check alignment/spacing.","1. Header ('Sun* Annual Awards 2025') + subtitle ('HIGHLIGHT KUDOS') shown. 2. Hashtag (B.1.1) and Phòng ban (B.1.2) filters visible, aligned. 3. Carousel visible, spaced, items don't overlap.",,,User interface,,,,
GUI,b03a3b4e,Tiêu đề HIGHLIGHT KUDOS với bộ lọc,Check layout,Highlight title and filters,Visibility and arrangement,,"Highlight section displayed, filters present",Hashtag (B.1.1) and Phòng ban (B.1.2) filter buttons,"1. Confirm visibility/position/alignment of filter buttons. 2. Check active/inactive state switches.","1. Buttons visible and aligned. 2. Visual states switch correctly between active/inactive.",,,User interface,,,,
GUI,0929bc39,Nút lọc Hastag,Check layout,Button [Hashtag],Visibility and position,,"Highlight section displayed, hashtags available",,"1. Locate B.1.1 button. 2. Verify visibility/position. 3. Confirm not overlapped.","1. 'Hashtag' filter button displayed and positioned correctly. 2. Not overlapped/obscured.",,,User interface,,,,
GUI,7b029a3b,Nút Phòng ban,Check layout,Button [Phòng ban],Visibility and position,,"Highlight section displayed, departments available",,"1. Locate B.1.2 button. 2. Verify visibility/position. 3. Confirm not overlapped.","1. 'Phòng ban' filter button displayed and positioned correctly. 2. Not overlapped/obscured.",,,User interface,,,,
GUI,86092c3a,Kudos Nổi Bật,Check layout,Highlight carousel,Slide arrows and cards,,Carousel loaded with slides,,"1. Check total slides (should be 5). 2. Observe Prev/Next arrows. 3. Check enabled/disabled at ends. 4. Check active card prominence.","1. Top 5 Kudos cards displayed. 2. Prev/Next arrows visible, disabled on 1st/last slide respectively. 3. Active card prominent/centered; inactive cards faded/non-interactive.",,,User interface,,,,
